C(C(=O)O)N AGLYSL01
OC([C@@H]([C@H](C([O-])=O)O)O)=O AMHTAR01
[nH+]1c2c(c(nc1N)N)nc(c(C)n2)C AMPTRB10
C([C@H](CCC[NH+]=C(N)N)N)([O-])=O ARGIND11
O=C(C([O-])=O)[O-] BAOXLM01
Brc1ccc(cc1)S(N[C@@H]1C(=O)SC1)(=O)=O BBSPRT10
C1(C(C(C1=C(C#N)C#N)=C(C#N)C#N)=C(C#N)C#N)=C(C#N)C#N BEVJER10
N12C(C(OCc3ccc(cc3)[N+]([O-])=O)=O)=C(C[C@@H]2\C(C1=O)=C(/COC(C)=O)C)[S@@](\C=C\NC(C)=O)=O BEWCUB
S(c1ccc(cc1)N)([N-]c1cccc[nH+]1)(=O)=O BEWKUJ04
[O-]c1c2c(c[nH+]c1C)CO[C@H]2O BIHKEI01
N1(C(NC(C(=C1)F)=O)=O)[C@@H]1CCCO1 BIPDEJ02
c1(C(=O)O)c(cc(cc1)[N+]([O-])=O)[N+]([O-])=O BIPJUF10
[nH+]1c(c2cccc[nH+]2)cccc1 BIPYCL01
c12c(cccc1)nc(n1c(cc(C)n1)C)s2 BITNAT10
c12c(cccc1)Sc1c(cccc1)N2 BIYBIU10
CSC1=NN[C@@H](C)S1.n1c(\C(C(N)=O)=N\OC)csc1N BODKOU
Brc1cc(c(cc1)O)\C=N\c1ccccn1 BSALAP01
S=[P@@](C(C)(C)C)(C)[P@@](C(C)(C)C)(C)=S BUPSLB10
P(C(C)(C)C)(C)(SP(C(C)(C)C)(C)=S)=S BUPSLD10
n1c2c(C#N)cn([C@H]3[C@@H]([C@@H]([C@@H](CO)O3)O)O)n2cc1 BUYTIY10
n1(c2c(C#N)cnn2cc1)[C@H]1[C@@H]([C@@H]([C@@H](CO)O1)O)O BUYTOE10
O=CN[C@H](C(N[C@H](C(=O)O)C(C)C)=O)CCSC BUYXEY10
O1CCN(\C(=N\C(c2ccccc2)=O)S1)C BYITOT02
S1(CC(c2ccccc2)=CC1)(=O)=O CABWEH10
C([O-])=O CAFORM07
S1(OC(c2ccccc2)=NS(O1)(=O)=O)(=O)=O CAGREH10
[NH3+][C@H](C(NCC(NCC([O-])=O)=O)=O)C CALXES20
C(CC([O-])=O)([O-])=O CAMALD03
S1[C@@H]2[C@@H](C(N2C(C(=O)O)=C(CSc2n(C)nnn2)C1)=O)NC(\C(c1csc(n1)N)=N/OC)=O CEFMEN
S1[C@H](C#N)[C@H](C)O[C@@H]2[C@H]([C@@H]([C@@H](CO)O[C@H]21)O)O CETROI01
P(c1ccccc1)(c1ccccc1)(c1ccccc1)=O CEWCUC10
O=C1N(C(c2c(N1CC(C)C)nc[nH]2)=O)C CEWVIJ10
Oc1c2c3c(c2ccc1)cccc3O CEWYIM30
O1[C@@H]([C@H]2[C@H]([C@H]3CO3)O2)C1 CIHWUL10
[NH+]1=C([C@H]2C(C[C@@H]1C[C@@H]2C)=O)C CIJXOI10
N1C2=CC=CC3N2C(C(C#N)=CN=3)=NC=1 CIKSEU10
C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC)O[N+]([O-])=O)O[N+]([O-])=O)O[N+]([O-])=O)O[N+]([O-])=O CILBII
S=C(N\N=C(\C(=O)O)CCC(=O)O)N CILDOQ
n1cccnn1 CILWUP11
Cl[C@@H]1[C@](C(OC)=O)(C1)NC(c1ccccc1)=O CIMRUL10
O=C1[C@@]([C@H]([C@@](C=C1[N+]([O-])=O)(C1CC1)[N+]([O-])=O)[N+]([O-])=O)(C)O CINVIE
n1c2c(C(OCC)=O)c(C)nn2n(C)n1 CIPVOM
C1(C(C1=C(C#N)C#N)=C(C#N)C#N)=C(C#N)C#N CIPYAB10
s1nc2c3c(ccc2n1)nsn3 CISMOG
c1c2c(c(cc1[N+]([O-])=O)[N+]([O-])=O)cnn2c2nnn[nH]2 CISPOJ
c1(c(c(ccc1Cl)Cl)Cl)OC(C)=O CITDIS
S(C(CNC(c1ccccc1)=O)=O)CC CITNOI10
S(C([C@H](C)NC(c1ccccc1)=O)=S)CC CITPEA10
N\C=[NH+]/O CITSED10
O=C1N(C(N(C(N1C[C@H]1CO1)=O)C[C@H]1CO1)=O)C[C@H]1CO1 CIVCEP02
C12C3(C(C1C(OC)=O)C2C(OC)=O)OCCO3 CIVLAU02
OC1C[C@H]2C[C@@H](C1)OC(O2)=O CIXWAH
s1nc2C(c3c(C(c2n1)=O)nsn3)=O CIYNUT
O=[S@]1[C@@H](C=C[C@@H]2C[C@H](C)OC(N21)=O)C CIZFIA
[Si]1(C([Si](C1([Si](C)(C)C)Cl)(C)C)([Si](C)(C)C)Cl)(C)C CIZJAW
c1(ccccn1)\[N+](=N\C#N)[O-] CIZWUD
S(\C(=C(/C#N)c1ccccc1)N(C)C)C CIZYEP
s1c(cnc1N1C(NCC1)=O)[N+]([O-])=O CIZZUG
O(C)N1[C@@](C(N)=O)(C(OCC)=O)C1 COBKIN01
C1(/c2c(\C(C=C1)=N\C#N)cccc2)=N\C#N COCXUN
n1c2nc3c4c(ccc3nn2nn1)cccc4 COGDEH
Clc1cnn(c2ccccc2)n1 COGYAY
s1c(C(=N)OC)nc(C#N)n1 COHKOZ
[nH+]1c(c2c(nc1)[nH]c[nH+]2)N(C)C COJFIQ
O=[S@@](C)O[C@@H](C#C)C(C)(C)C COKDEL
c1c(C)onc1[N-]S(c1ccc(cc1)N)(=O)=O COKROJ
P1(C)[N@]2CCC[N@]1CC[N@]1CCC[N@](CC2)P1C COLZUY
BrC1C([C@H]2[C@@](C(C=1)=O)([C@H]1C=C[C@@H]2C1)Br)=O COMDIR
C1([C@@H]2[C@H](C#N)C[C@@H]2CO1)=O COMKAQ
[nH]1c2c(c(C=O)c1)cccc2 COMWOQ
[nH]1c2c(c(c1)CN(C)C)cccc2 COMWUW
N1(C(N(C([C@@]2([C@@]3(C(N(C(N([C@@H]3[C@@H]21)C)=O)C)=O)F)F)=O)C)=O)C CONBAI
S=C(N)OC CONFAM
[N+]1(CC[N+](C1)(C)C)(C)C CONLIA
S([C@H](C(c1ccccc1)=O)Cl)(C)(=O)=O CORDOC
S=C(NC=O)[S-] CORWUB10
S1C(N(c2c1cccc2)C)=O COSFAR
S=C(NCCNC([S-])=S)[S-] COSSEI
