Input Pharm. Index, Ref. Feature Index, Ref. Feature Type, Inp. Feature Index, Inp. Feature Type, Distance Score, Angle Score
0, 0, 1, 0, 1, 1, 1
0, 1, 1, 1, 1, 1, 1
0, 2, 6, 2, 6, 1, 1
0, 3, 6, 3, 6, 1, 1
0, 4, 6, 4, 6, 1, 1
0, 5, 6, 5, 6, 1, 1
0, 6, 6, 6, 6, 1, 1
0, 7, 5, 7, 5, 1, 1
0, 8, 5, 8, 5, 1, 1
0, 9, 9, 9, 9, 1, 1
0, 10, 9, 10, 9, 1, 1
0, 11, 9, 11, 9, 1, 1
0, 12, 9, 12, 9, 1, 1
0, 13, 9, 13, 9, 1, 1
0, 14, 9, 14, 9, 1, 1
0, 15, 9, 15, 9, 1, 1
0, 16, 9, 16, 9, 1, 1
0, 17, 9, 17, 9, 1, 1
0, 18, 9, 18, 9, 1, 1
0, 19, 9, 19, 9, 1, 1
0, 20, 9, 20, 9, 1, 1
0, 21, 9, 21, 9, 1, 1
0, 22, 9, 22, 9, 1, 1
0, 23, 9, 23, 9, 1, 1
0, 24, 9, 24, 9, 1, 1
0, 25, 9, 25, 9, 1, 1
0, 26, 9, 26, 9, 1, 1
1, 0, 1, 0, 1, 0.4342, 1
1, 1, 1, 1, 1, 0.8126, 1
1, 2, 6, 3, 6, 0.9574, 0.821
1, 3, 6, 4, 6, 0.3339, 0.7049
1, 5, 6, 5, 6, 0.02465, 0.2853
1, 7, 5, 6, 5, 0.8845, 0.8793
1, 8, 5, 7, 5, 0.8265, 0.8055
1, 9, 9, 8, 9, 0.7204, 1
1, 10, 9, 9, 9, 0.5711, 1
1, 11, 9, 10, 9, 0.5613, 1
1, 12, 9, 12, 9, 0.3717, 1
1, 13, 9, 16, 9, 0.7004, 1
1, 14, 9, 17, 9, 0.5011, 1
1, 16, 9, 18, 9, 0.3664, 1
1, 17, 9, 13, 9, 0.3509, 1
1, 18, 9, 14, 9, 0.6711, 1
1, 20, 9, 15, 9, 0.3553, 1
1, 21, 9, 19, 9, 0.5456, 1
1, 22, 9, 22, 9, 0.3939, 1
1, 23, 9, 21, 9, 0.3939, 1
1, 24, 9, 20, 9, 0.4014, 1
1, 26, 9, 23, 9, 0.5258, 1
1, 4, 6, -1, -1, -1, -1
1, 6, 6, -1, -1, -1, -1
1, 15, 9, -1, -1, -1, -1
1, 19, 9, -1, -1, -1, -1
1, 25, 9, -1, -1, -1, -1
1, -1, -1, 2, 1, -1, -1
1, -1, -1, 11, 9, -1, -1
2, 0, 1, 1, 1, 0.5304, 1
2, 1, 1, 0, 1, 0.7349, 1
2, 2, 6, 2, 6, 0.7541, 0.7457
2, 3, 6, 3, 6, 0.5631, 0.8271
2, 7, 5, 4, 5, 0.8136, 0.9733
2, 8, 5, 5, 5, 0.8303, 0.8557
2, 9, 9, 7, 9, 0.5998, 1
2, 10, 9, 6, 9, 0.8951, 1
2, 11, 9, 8, 9, 0.6062, 1
2, 12, 9, 10, 9, 0.4277, 1
2, 14, 9, 19, 9, 0.7083, 1
2, 15, 9, 14, 9, 0.3498, 1
2, 16, 9, 18, 9, 0.6608, 1
2, 17, 9, 12, 9, 0.6002, 1
2, 18, 9, 9, 9, 0.7257, 1
2, 20, 9, 11, 9, 0.7903, 1
2, 21, 9, 15, 9, 0.5481, 1
2, 23, 9, 17, 9, 0.5726, 1
2, 24, 9, 16, 9, 0.8509, 1
2, 26, 9, 20, 9, 0.7903, 1
2, 4, 6, -1, -1, -1, -1
2, 5, 6, -1, -1, -1, -1
2, 6, 6, -1, -1, -1, -1
2, 13, 9, -1, -1, -1, -1
2, 19, 9, -1, -1, -1, -1
2, 22, 9, -1, -1, -1, -1
2, 25, 9, -1, -1, -1, -1
2, -1, -1, 13, 9, -1, -1
2, -1, -1, 21, 9, -1, -1
3, 0, 1, 0, 1, 0.9516, 1
3, 1, 1, 1, 1, 0.7823, 1
3, 2, 6, 3, 6, 0.7796, 0.8883
3, 3, 6, 4, 6, 0.6139, 0.6755
3, 5, 6, 6, 6, 0.7821, 0.7637
3, 6, 6, 5, 6, 0.7821, 0.7448
3, 7, 5, 7, 5, 0.903, 0.8465
3, 8, 5, 8, 5, 0.9683, 0.8232
3, 9, 9, 9, 9, 0.4532, 1
3, 10, 9, 10, 9, 0.7376, 1
3, 11, 9, 12, 9, 0.4417, 1
3, 12, 9, 11, 9, 0.6566, 1
3, 13, 9, 13, 9, 0.2648, 1
3, 14, 9, 15, 9, 0.3983, 1
3, 15, 9, 14, 9, 0.3536, 1
3, 16, 9, 16, 9, 0.5197, 1
3, 17, 9, 17, 9, 0.4714, 1
3, 18, 9, 18, 9, 0.7444, 1
3, 20, 9, 19, 9, 0.6111, 1
3, 21, 9, 21, 9, 0.6353, 1
3, 22, 9, 24, 9, 0.3829, 1
3, 23, 9, 22, 9, 0.5714, 1
3, 24, 9, 23, 9, 0.5956, 1
3, 25, 9, 25, 9, 0.5462, 1
3, 26, 9, 26, 9, 0.6162, 1
3, 4, 6, -1, -1, -1, -1
3, 19, 9, -1, -1, -1, -1
3, -1, -1, 2, 1, -1, -1
3, -1, -1, 20, 9, -1, -1
3, -1, -1, 27, 9, -1, -1
